image_id,healthy,multiple_diseases,rust,scab
Test_1261,8.2606485e-23,3.932262e-07,0.99999964,8.86729e-22
Test_1262,0.3688117,0.5342724,0.010540763,0.086375184
Test_1263,8.911039e-14,4.441048e-08,1.0,2.8529927e-19
Test_1264,0.00032059266,0.99738866,5.4163474e-06,0.0022853008
Test_1265,0.004490273,0.98521554,0.0032213167,0.0070728366
Test_1266,6.189751e-07,2.1311182e-11,0.9999994,4.009528e-18
Test_1267,3.0751988e-11,0.99998295,1.7001708e-05,1.0019652e-14
Test_1268,0.8690921,0.11453809,0.016357936,1.1956074e-05
Test_1269,1.1132273e-17,0.0022494616,0.9977506,1.1866219e-23
Test_1270,5.3531304e-20,4.5914967e-06,0.99999535,1.4616125e-27
Test_1271,0.3768621,0.017802656,0.0015273177,0.6038078
Test_1272,0.7156694,0.018870728,0.22189191,0.04356789
Test_1273,0.99906343,5.946327e-07,1.9449388e-07,0.00093579787
Test_1274,0.91466904,0.07854631,0.002040154,0.0047445213
Test_1275,8.632502e-18,0.00046997494,0.9995301,2.7224915e-16
Test_1276,0.19130616,0.13056143,0.009100893,0.6690315
Test_1277,0.0,0.00011856209,0.9998814,0.0
Test_1278,0.9023138,0.0018405418,0.0958456,8.224283e-09
Test_1279,0.08286708,0.51338196,0.37117052,0.03258044
Test_1280,3.6253414e-17,3.0515182e-06,0.9999969,1.7198524e-20
Test_1281,3.6159897e-16,1.7952696e-12,1.0,1.3734587e-25
Test_1282,0.98987234,0.004354628,0.005700618,7.237116e-05
Test_1283,2.5303327e-23,0.00041333673,0.99958664,1.0412872e-22
Test_1284,0.9927303,0.007190488,3.6165713e-06,7.548218e-05
Test_1285,1.097383e-06,0.94568145,0.054306667,1.072425e-05
Test_1286,0.9783306,7.279874e-05,0.019102987,0.0024935429
Test_1287,0.86482143,0.10913811,0.02451044,0.0015299742
Test_1288,0.00052780315,0.8153189,3.3897137e-05,0.18411942
Test_1289,0.953223,0.045269176,0.0007568387,0.0007510818
Test_1290,0.21313891,0.20670263,0.0070181377,0.5731403
Test_1291,0.2363215,0.7631888,0.0003678247,0.000121823774
Test_1292,2.0615695e-33,2.2203486e-16,1.0,2.6221856e-38
Test_1293,0.110440165,0.6432822,0.24516459,0.0011130718
Test_1294,0.0016449183,0.9382721,0.00047740855,0.059605546
Test_1295,2.4196807e-13,3.163745e-11,1.0,4.5460812e-18
Test_1296,0.8680657,0.13099416,7.865639e-10,0.0009400804
Test_1297,0.00011234657,0.7892367,0.20904127,0.0016096319
Test_1298,3.2422436e-23,2.9750167e-12,1.0,8.1380814e-29
Test_1299,3.4460884e-28,0.000157545,0.9998424,1.3398816e-25
Test_1300,4.0512647e-19,0.007900973,0.99209905,3.3744063e-11
Test_1301,2.5181591e-20,2.5447428e-13,1.0,3.0637865e-23
Test_1302,0.021993615,0.04106644,9.548301e-05,0.9368445
Test_1303,0.9998754,9.5600946e-05,2.2334312e-05,6.7124383e-06
Test_1304,1.953371e-14,0.0051970053,0.994803,7.077016e-15
Test_1305,6.0062564e-07,0.9709646,0.028882207,0.00015258978
Test_1306,0.44999442,0.10206533,0.0097053135,0.43823496
Test_1307,5.248851e-20,8.379775e-06,0.99999166,1.4249084e-20
Test_1308,0.57159144,0.37285486,0.005827734,0.049725957
Test_1309,0.94621515,0.0002241177,3.7312356e-07,0.05356041
Test_1310,0.001180232,0.066519745,0.0018120101,0.930488
Test_1311,0.7523578,0.10542511,0.114862874,0.027354259
Test_1312,0.47102046,0.10770263,0.41655692,0.0047198813
Test_1313,2.6422086e-08,1.0790965e-05,0.99998915,5.571674e-12
Test_1314,0.00029539395,0.084571406,0.91513324,2.8151628e-10
Test_1315,0.98794556,6.2851936e-06,0.011905924,0.0001422332
Test_1316,3.536594e-05,0.010610037,0.98439157,0.004963067
Test_1317,3.0136229e-05,0.9322216,0.0565559,0.011192416
Test_1318,0.97132576,0.028655052,2.896205e-12,1.9212826e-05
Test_1319,4.2445683e-09,0.13581564,0.86418426,1.1222181e-07
Test_1320,0.06559292,0.13108787,2.3058998e-05,0.80329615
Test_1321,0.0022823722,0.0082035735,0.4982572,0.49125692
Test_1322,0.99999917,8.416998e-07,2.3447337e-08,1.6161433e-11
Test_1323,6.786191e-24,1.5183221e-05,0.99998486,2.4313497e-31
Test_1324,0.033269916,0.96577924,2.7632377e-05,0.0009232555
Test_1325,0.90628123,0.003060845,0.00010475894,0.090553164
Test_1326,0.010431405,0.65146226,0.00018025671,0.33792606
Test_1327,2.4193805e-10,0.0370151,0.9629849,1.0949663e-11
Test_1328,0.5598659,0.18380763,0.2563265,2.5491315e-10
Test_1329,2.8001963e-12,1.7746586e-08,1.0,5.0638454e-18
Test_1330,8.839762e-07,0.9816533,0.0040835864,0.014262342
Test_1331,1.586025e-13,0.00060395716,0.9993961,4.750436e-10
Test_1332,0.003284409,0.00029087442,4.243271e-10,0.99642473
Test_1333,5.601563e-10,2.6940663e-05,0.99997306,1.5668586e-09
Test_1334,0.9822105,0.01000435,1.1499629e-06,0.0077840313
Test_1335,1.1830225e-23,0.009630196,0.99036986,2.8523257e-23
Test_1336,6.571635e-15,0.64711297,0.35288703,6.6327187e-12
Test_1337,0.9882683,0.0016289949,0.010077496,2.522191e-05
Test_1338,2.436188e-22,3.8526666e-09,1.0,1.0016654e-21
Test_1339,0.0046696155,0.94689935,0.00038734992,0.04804362
Test_1340,0.6817482,0.3166512,1.0921218e-09,0.0016005917
Test_1341,0.999521,2.4270055e-06,0.00047664993,6.342825e-11
Test_1342,1.0551317e-06,0.9980028,0.0019953602,7.3151836e-07
Test_1343,0.0067015863,0.98879576,0.0007505081,0.00375219
Test_1344,1.4984011e-09,0.99987364,5.0458893e-05,7.595394e-05
Test_1345,0.00197069,0.99802077,8.083732e-06,4.4716344e-07
Test_1346,0.9947679,6.530795e-08,4.2886104e-11,0.0052320547
Test_1347,0.8059886,0.19399805,6.3849448e-06,6.956147e-06
Test_1348,1.8065278e-06,0.999979,1.5234085e-05,3.975273e-06
Test_1349,4.465885e-14,0.07323059,0.92676944,1.495832e-15
Test_1350,0.9999745,5.3267204e-09,2.5554593e-05,1.8209704e-09
Test_1351,6.2668894e-12,0.8773855,0.12261448,6.561855e-13
Test_1352,4.5297853e-17,0.021563116,0.9784369,1.7586228e-16
Test_1353,0.9999995,3.997304e-14,4.7997196e-07,1.3592922e-12
Test_1354,0.02684055,0.94273895,0.030414473,6.0707066e-06
Test_1355,0.0328564,8.416449e-09,5.2678065e-08,0.9671436
Test_1356,0.029958544,0.31169686,0.22709244,0.4312521
Test_1357,1.1631224e-24,0.00046050164,0.9995395,3.335677e-21
Test_1358,0.041358467,0.51036566,0.0005388076,0.44773713
Test_1359,0.9874291,0.0013555238,0.0051596025,0.006055766
Test_1360,1.3649428e-08,0.9999994,9.845224e-12,5.388261e-07
Test_1361,0.0,3.083609e-11,1.0,0.0
Test_1362,2.7346875e-20,2.6414144e-13,1.0,2.2598012e-23
Test_1363,7.7490306e-08,0.99981934,0.00017614037,4.5432457e-06
Test_1364,3.8772e-14,0.8074516,0.19254638,1.9969757e-06
Test_1365,0.9984158,6.8477554e-08,2.3444312e-11,0.0015841442
Test_1366,0.5109492,0.48889112,3.2623227e-06,0.00015631912
Test_1367,3.8028018e-19,0.047396284,0.9526037,2.7674182e-15
Test_1368,7.1804174e-11,1.5007796e-08,1.0,7.6354514e-16
Test_1369,0.9906199,0.008207813,6.876195e-05,0.0011036001
Test_1370,1.1520879e-06,0.9411672,0.058831587,1.5521505e-07
Test_1371,0.32676673,7.948253e-06,0.054864507,0.6183608
Test_1372,0.17957745,6.285127e-05,0.82014656,0.00021317822
Test_1373,0.09151098,0.9084522,2.7196922e-06,3.4049674e-05
Test_1374,2.1643549e-27,0.047452506,0.95254755,5.0175714e-28
Test_1375,0.9425746,0.05740877,1.284245e-05,3.780765e-06
Test_1376,0.0037920491,0.0657538,0.7995465,0.13090768
Test_1377,0.99999714,2.6576763e-06,3.151575e-08,1.4401198e-07
Test_1378,0.9559021,0.04409704,8.3958275e-07,3.3942124e-12
Test_1379,2.485773e-30,1.0016377e-08,1.0,2.0321727e-32
Test_1380,0.0012238491,0.15143985,1.50955175e-05,0.8473212
Test_1381,9.224208e-05,3.7831203e-05,0.99986994,8.814698e-10
Test_1382,1.6064144e-14,5.7761207e-07,0.9999994,6.345666e-19
Test_1383,4.731411e-09,0.95500237,0.040121894,0.0048757987
Test_1384,0.009693175,0.009598298,6.251566e-07,0.98070794
Test_1385,0.00067311415,0.9375906,0.05796384,0.003772459
Test_1386,1.5807904e-05,0.9999378,4.6411264e-05,1.549419e-08
Test_1387,0.5632474,0.3207811,0.03462237,0.08134909
Test_1388,1.6562951e-35,3.5661594e-06,0.9999964,1.816827e-31
Test_1389,0.00019315076,0.32691512,0.67288846,3.2397236e-06
Test_1390,1.7493185e-05,0.98386097,0.016120512,1.0882922e-06
Test_1391,4.0528764e-29,0.12922662,0.8707733,1.9391259e-20
Test_1392,5.5126437e-10,0.069956765,0.9300433,8.248852e-15
Test_1393,3.673753e-10,0.3522701,0.64772993,9.375125e-13
Test_1394,0.001212356,0.1644391,0.83414686,0.00020168853
Test_1395,0.49511293,0.44479302,0.060093664,3.750125e-07
Test_1396,7.0645386e-12,0.4711376,0.52886224,8.270761e-08
Test_1397,1.6850552e-09,2.7421667e-09,1.0,3.112585e-20
Test_1398,6.1296994e-36,4.057408e-09,1.0,0.0
Test_1399,1.0796651e-28,0.000101871134,0.9998981,6.8584223e-22
Test_1400,0.15812567,0.22121313,0.0010929699,0.6195682
Test_1401,0.04948826,0.8822195,0.06813185,0.00016038925
Test_1402,0.91270274,0.045834918,0.04102735,0.00043508157
Test_1403,1.782973e-19,6.591648e-05,0.9999341,2.4691955e-21
Test_1404,9.246803e-22,1.5858488e-09,1.0,3.1615148e-29
Test_1405,2.6934411e-27,7.663459e-10,1.0,3.75534e-20
Test_1406,6.0699923e-25,2.4559538e-05,0.99997544,4.0078324e-23
Test_1407,0.012607847,0.14470345,0.008330235,0.83435845
Test_1408,0.9999988,1.4253541e-08,2.404065e-09,1.1962745e-06
Test_1409,0.9777346,0.022167753,2.3698212e-05,7.4036405e-05
Test_1410,2.2552498e-19,0.00015657932,0.99984336,9.860244e-19
Test_1411,0.0060638404,0.0013142427,0.66672266,0.3258993
Test_1412,0.00014608148,0.25470594,0.00015803445,0.74499
Test_1413,5.3328957e-05,0.99613476,4.7742583e-09,0.0038119652
Test_1414,4.4506654e-19,0.0019681782,0.9980318,6.354224e-14
Test_1415,0.9945964,0.0053116065,2.490456e-05,6.707247e-05
Test_1416,0.6802144,0.028325293,0.00033590157,0.29112446
Test_1417,0.008632998,0.47308776,0.48207077,0.03620852
Test_1418,0.99810755,0.0018035434,4.5960843e-07,8.84281e-05
Test_1419,5.4649477e-15,0.037088968,0.962911,6.460753e-18
Test_1420,0.00010413154,0.9986958,0.00074251846,0.00045765328
Test_1421,0.038037285,0.037461866,0.0035050858,0.9209958
Test_1422,2.7855469e-13,0.00025317763,0.99974686,1.1340605e-13
Test_1423,6.053151e-18,0.99644864,0.003551297,1.0146788e-18
Test_1424,0.51145554,0.17235833,5.312258e-07,0.3161856
Test_1425,0.00034160842,0.99046564,0.009158304,3.4482706e-05
Test_1426,0.0066613364,0.986981,0.00084224844,0.005515421
Test_1427,0.17424121,0.34511042,0.010147213,0.47050112
Test_1428,0.10616318,0.87071073,1.0079054e-05,0.023116112
Test_1429,0.48704013,0.23029129,1.11004504e-10,0.28266847
Test_1430,0.24866615,0.22995472,1.8948735e-07,0.5213789
Test_1431,0.03451948,0.6627889,3.516267e-05,0.3026564
Test_1432,5.8529154e-11,3.3789493e-06,0.99999666,1.4225744e-13
Test_1433,0.0,1.0,1.5416667e-10,0.0
Test_1434,1.2696051e-06,0.12717544,0.8728233,5.683699e-12
Test_1435,0.021849902,0.3278783,0.014647142,0.63562465
Test_1436,1.3634856e-17,9.59366e-06,0.99999046,1.3834643e-15
Test_1437,2.5131976e-06,0.9351294,0.06486811,4.2749225e-08
Test_1438,3.177407e-13,1.3971963e-05,0.99998605,5.035576e-17
Test_1439,0.9978725,0.0010890064,0.0010263735,1.2132807e-05
Test_1440,4.0787942e-10,0.15600947,0.84399056,1.8709028e-09
Test_1441,0.96820986,0.0314046,0.00038324983,2.3178857e-06
Test_1442,3.6678248e-06,0.9922665,0.007666807,6.3091655e-05
Test_1443,0.053673428,0.07880648,0.8651107,0.0024094589
Test_1444,3.1769797e-31,4.020669e-05,0.9999598,2.6926736e-36
Test_1445,0.1543555,0.0014836896,0.8434937,0.0006671123
Test_1446,0.9999677,1.9831093e-07,5.580406e-07,3.147171e-05
Test_1447,0.3337568,0.0023987677,0.0024982006,0.6613462
Test_1448,0.00827816,1.06794805e-05,0.0021220392,0.9895891
Test_1449,8.419348e-16,2.322336e-06,0.99999774,1.179985e-16
Test_1450,0.99989974,1.3486426e-06,9.891367e-05,5.063913e-12
Test_1451,0.8979331,0.00094115274,6.952851e-05,0.101056136
Test_1452,0.060130697,0.92032653,0.010181704,0.009360989
Test_1453,3.9707644e-05,0.24528515,0.75467306,2.0831724e-06
Test_1454,0.07775416,0.0018761039,4.4976214e-06,0.9203652
Test_1455,0.2778321,0.72188175,1.656183e-05,0.00026958509
Test_1456,0.99999905,3.9592326e-11,9.994984e-07,2.5416812e-08
Test_1457,0.00061478844,0.07716335,0.85521996,0.067001946
Test_1458,0.00010527093,0.0021040647,0.99663204,0.0011586779
Test_1459,3.7474476e-35,2.0215139e-06,0.999998,0.0
Test_1460,5.719234e-18,0.13250227,0.86749774,2.2333285e-18
Test_1461,1.0985052e-19,1.9699804e-09,1.0,1.1350878e-21
Test_1462,3.7300765e-07,0.00018062616,0.9998191,2.2612244e-12
Test_1463,3.6557193e-10,1.1269384e-06,0.9999989,3.189595e-11
Test_1464,7.279781e-35,1.5912019e-05,0.99998415,5.026318e-24
Test_1465,7.239173e-16,2.2758488e-12,1.0,1.7776816e-22
Test_1466,0.99361914,0.0043960344,0.0015910227,0.00039382282
Test_1467,0.047436398,0.11436817,4.570374e-07,0.838195
Test_1468,0.59493226,0.28593627,0.0009893604,0.11814214
Test_1469,0.99999046,3.15189e-08,1.062027e-14,9.493372e-06
Test_1470,0.00035990018,0.72455364,0.09983666,0.17524981
Test_1471,7.974556e-14,0.028023593,0.97197634,1.2773753e-12
Test_1472,1.5322548e-21,1.0656629e-05,0.9999894,5.306164e-24
Test_1473,0.09319268,0.14804341,0.0003725173,0.7583914
Test_1474,0.18601067,7.937749e-06,0.81398135,2.072637e-14
Test_1475,2.8268384e-20,0.18040456,0.81959546,1.4766112e-18
Test_1476,0.11370768,0.4319538,0.020917159,0.4334213
Test_1477,0.023740754,0.79787046,0.010874765,0.16751406
Test_1478,6.479157e-17,5.708995e-05,0.9999429,1.3863412e-15
Test_1479,0.62870723,0.045058616,0.047946025,0.27828816
Test_1480,3.608057e-29,9.266942e-08,0.9999999,7.6343364e-26
Test_1481,0.010241611,0.0021309082,0.98762554,1.9842596e-06
Test_1482,0.8665278,2.5431082e-05,0.13344646,2.757768e-07
Test_1483,0.113234326,0.19302851,0.111909874,0.5818273
Test_1484,0.0015310103,0.7454814,0.25298768,1.342387e-08
Test_1485,0.9987513,0.0012462604,1.2630518e-06,1.108811e-06
Test_1486,4.972944e-15,0.00019420781,0.99980587,2.306085e-18
Test_1487,1.4631561e-16,3.0110545e-09,1.0,1.455183e-19
Test_1488,6.9936535e-31,1.0121794e-08,1.0,3.7692833e-31
Test_1489,4.3097602e-14,0.9145636,0.08543638,1.9621971e-10
Test_1490,0.10153303,0.25772896,0.63044995,0.010288019
Test_1491,1.156934e-05,0.25271815,0.7472703,6.476805e-11
Test_1492,1.994497e-24,2.7765996e-06,0.99999726,3.0713518e-29
Test_1493,1.4395829e-05,0.9999856,8.48278e-10,3.628187e-12
Test_1494,0.9999958,2.8659172e-06,1.651819e-10,1.3164154e-06
Test_1495,0.966046,0.033869796,1.5572658e-05,6.865188e-05
Test_1496,0.3028342,0.006421525,0.00022400291,0.6905203
Test_1497,0.3424252,0.00022487156,8.7285724e-07,0.6573491
Test_1498,0.016962482,0.97091043,8.213992e-05,0.012044828
Test_1499,2.1165254e-06,0.9766386,0.023359187,1.3504712e-07
Test_1500,0.9999888,1.0615207e-05,1.4116819e-12,5.4169334e-07
Test_1501,0.99939775,0.00059514923,5.0203877e-14,7.109735e-06
Test_1502,0.09330894,0.8818312,0.01883064,0.006029182
Test_1503,1.0,1.7993508e-10,2.9310967e-11,3.0375369e-09
Test_1504,1.752992e-28,0.0003988346,0.9996012,1.69196e-24
Test_1505,0.0064052963,0.7417665,0.25182796,1.9793994e-07
Test_1506,0.30952206,0.53542984,0.00031502222,0.15473315
Test_1507,0.08599524,0.036806334,0.0006109725,0.8765874
Test_1508,3.132936e-08,0.04996669,0.9500328,5.171532e-07
Test_1509,0.0010976405,0.998901,4.743163e-08,1.3141466e-06
Test_1510,2.3299293e-11,0.00035353095,0.9996464,1.05731735e-13
Test_1511,0.004349756,0.98049414,0.01477103,0.00038497327
Test_1512,0.53389186,0.00313837,0.46294242,2.7241542e-05
Test_1513,0.0013039554,0.00025110663,0.99844474,2.4462545e-07
Test_1514,6.292005e-14,9.868725e-13,1.0,6.8514854e-22
Test_1515,7.745197e-11,0.2641935,0.73580647,4.2829404e-17
Test_1516,1.5879263e-05,0.56500304,0.43485007,0.00013101743
Test_1517,1.2173547e-19,0.34201375,0.6579863,3.9774357e-25
Test_1518,0.51736486,0.29851192,0.027729778,0.15639342
Test_1519,0.018810064,0.8460234,0.0002799816,0.1348866
Test_1520,0.07332737,0.6605042,0.010305822,0.25586265
Test_1521,0.070697196,0.00902727,0.01839747,0.90187806
Test_1522,9.411597e-24,1.1439496e-12,1.0,1.1162475e-33
Test_1523,0.44165677,0.007072322,0.3229271,0.22834377
Test_1524,1.0,3.4021461e-09,5.0837393e-19,6.8639175e-13
Test_1525,0.5648881,6.388371e-13,0.43511188,2.596281e-15
Test_1526,0.9797482,0.0003317929,1.4892794e-05,0.019905115
Test_1527,2.4606852e-06,2.4482544e-05,0.99997306,2.24081e-18
Test_1528,0.091668405,0.883839,0.021088075,0.0034045973
Test_1529,6.6578314e-23,3.0886144e-10,1.0,7.043666e-24
Test_1530,0.034385454,0.30184287,0.2055631,0.45820853
Test_1531,6.2113527e-24,0.03744557,0.96255445,2.041137e-21
Test_1532,0.99998176,1.7270067e-05,2.0450373e-09,9.1444866e-07
Test_1533,3.0253564e-10,0.00040319219,0.9995968,1.7794008e-10
Test_1534,0.041179344,0.6708278,0.23961167,0.048381228
Test_1535,1.4926497e-08,0.30624515,5.6695854e-10,0.6937549
Test_1536,0.15809716,0.8417996,6.055329e-08,0.00010315931
Test_1537,0.05300472,0.76191115,0.072563455,0.11252069
Test_1538,3.49534e-15,2.8914416e-17,1.0,2.9996203e-27
Test_1539,9.327483e-26,0.15285116,0.8471489,8.525043e-24
Test_1540,1.0699561e-07,0.013738543,0.9862612,1.1287008e-07
Test_1541,0.0043105045,0.002861094,4.844773e-08,0.9928283
Test_1542,0.020661011,8.524642e-05,0.97925377,1.3430072e-08
Test_1543,7.6763044e-16,0.00014940483,0.99985063,1.081664e-18
Test_1544,0.0009012502,0.99909794,3.8985036e-07,4.4089512e-07
Test_1545,0.16951315,0.27029386,0.025947012,0.534246
Test_1546,0.0013495231,0.26582524,0.73282444,7.5857474e-07
Test_1547,0.9999399,4.674866e-05,7.95848e-09,1.3286048e-05
Test_1548,0.98758334,0.0017092059,3.0053492e-08,0.010707395
Test_1549,0.9924517,0.0075359954,3.626683e-06,8.595093e-06
Test_1550,0.3361247,0.03923927,0.000610739,0.6240253
Test_1551,0.074677646,0.8316181,0.07443059,0.019273639
Test_1552,0.28990477,0.13050815,1.0590726e-05,0.5795765
Test_1553,0.9888525,4.0778108e-05,0.010736077,0.000370615
Test_1554,0.0,1.5775825e-06,0.99999845,0.0
Test_1555,2.9604173e-06,0.9997496,0.00024370408,3.6576675e-06
Test_1556,5.2041554e-20,1.5214172e-10,1.0,1.4094183e-24
Test_1557,0.07256096,0.8134489,1.3734581e-05,0.11397637
Test_1558,4.8551716e-05,5.4382162e-06,0.999946,5.004812e-09
Test_1559,7.700341e-20,0.9183166,0.08168343,1.782952e-21
Test_1560,0.92283034,0.027825933,0.0413801,0.007963648
Test_1561,0.99961036,6.31955e-08,0.00038926795,3.2438143e-07
Test_1562,0.00026902164,0.052824672,0.94675905,0.00014723693
Test_1563,4.0197914e-17,0.97544163,0.024558311,5.842359e-14
Test_1564,6.1475726e-22,4.8027563e-05,0.99995196,8.535115e-24
Test_1565,1.5280736e-16,0.07682465,0.92317533,1.1154558e-12
Test_1566,0.005216281,0.49959025,0.43271443,0.062478952
Test_1567,8.873874e-22,0.0021626821,0.99783736,6.788568e-21
Test_1568,1.9996936e-12,2.7367774e-05,0.9999726,6.80044e-16
Test_1569,5.99649e-14,0.28236967,0.71763027,5.318983e-14
Test_1570,0.8760715,0.08966882,0.021087028,0.013172616
Test_1571,2.3998531e-15,0.00017632838,0.99982375,5.994983e-16
Test_1572,1.9931545e-21,0.99999,9.994879e-06,2.1689405e-14
Test_1573,1.0778104e-12,2.7582567e-07,0.99999976,1.885096e-09
Test_1574,1.1558488e-06,0.3757283,0.6242632,7.2694747e-06
Test_1575,3.977026e-29,1.4798693e-06,0.99999857,9.610072e-31
Test_1576,0.014868084,0.86089605,1.1858454e-05,0.12422399
Test_1577,6.141235e-15,0.99774855,0.002251423,2.4286565e-13
Test_1578,1.9743682e-05,0.004064377,0.99591595,1.1462712e-10
Test_1579,0.53119314,0.3593126,1.1784229e-07,0.109494135
Test_1580,0.99805814,0.0006483,3.6674017e-05,0.0012568665
Test_1581,0.011851117,0.9589044,0.0055239527,0.023720562
Test_1582,2.0713787e-30,3.9487777e-06,0.99999607,3.3042823e-26
Test_1583,3.5814713e-27,3.0086678e-08,1.0,1.0845024e-27
Test_1584,0.9377651,1.17741765e-05,0.062214307,8.768094e-06
Test_1585,9.956592e-19,3.4412715e-09,1.0,3.343019e-24
Test_1586,0.028592104,0.13372318,0.8376319,5.2734038e-05
Test_1587,5.500477e-14,0.074505135,0.9254949,1.2434522e-16
Test_1588,0.9999994,8.669189e-13,6.9516193e-10,5.858181e-07
Test_1589,6.274955e-24,2.1051723e-09,1.0,1.3178724e-33
Test_1590,6.317691e-10,0.018544994,0.98142886,2.6130292e-05
Test_1591,0.7249981,0.22327536,0.014887592,0.036838982
Test_1592,0.59427816,0.37542892,7.0029615e-05,0.030222883
Test_1593,0.03540589,0.8204346,0.00018267067,0.14397691
Test_1594,0.35350472,0.012699456,0.0004562146,0.6333396
Test_1595,0.99999917,5.8697296e-12,1.24961e-10,7.953754e-07
Test_1596,0.06459301,0.016105954,0.8417227,0.07757827
Test_1597,3.5638125e-14,0.12716363,0.8728364,5.2939048e-14
Test_1598,0.025796888,0.04280856,0.00093814626,0.9304564
Test_1599,2.473699e-17,4.6131972e-05,0.99995387,3.644729e-21
Test_1600,0.53236604,0.46755415,3.1518157e-05,4.8302292e-05
Test_1601,0.0057726433,0.91040516,0.07698307,0.0068391273
Test_1602,0.010240956,0.9893261,1.632573e-08,0.00043298857
Test_1603,1.2688521e-19,0.013257657,0.9867423,6.6759676e-17
Test_1604,1.8692151e-13,0.00043984503,0.9995602,1.705698e-11
Test_1605,0.93059784,6.616608e-05,0.069335975,3.8246927e-08
Test_1606,5.640015e-27,5.4491263e-08,1.0,1.9589317e-27
Test_1607,0.024751062,0.9179595,0.0020234347,0.055265907
Test_1608,2.8405509e-24,4.2767643e-09,1.0,6.9023047e-28
Test_1609,3.4833826e-07,0.38358426,0.61641514,2.5218685e-07
Test_1610,0.9847348,0.0119356485,0.00021179221,0.0031177434
Test_1611,0.0026169138,0.9090909,0.008886197,0.07940598
Test_1612,9.840166e-15,0.019094452,0.98090553,2.047953e-12
Test_1613,1.32713935e-14,0.9999994,6.1308083e-07,2.8393734e-13
Test_1614,1.4544047e-10,0.9999678,2.9619265e-05,2.5960994e-06
Test_1615,0.27730945,0.36915153,0.006187574,0.34735143
Test_1616,2.5424367e-15,0.0045875655,0.39990345,0.59550893
Test_1617,4.3047956e-07,0.043174494,0.95681393,1.1102904e-05
Test_1618,6.273576e-08,0.0009466758,0.99905163,1.624467e-06
Test_1619,0.020586574,0.79955924,0.119592495,0.06026174
Test_1620,7.2662476e-13,0.22393568,0.40263823,0.37342608
Test_1621,6.661999e-05,0.9565271,0.042610366,0.00079594663
Test_1622,0.9467368,0.027673203,0.0069554704,0.018634515
Test_1623,0.04284283,0.8211483,1.9239733e-08,0.1360088
Test_1624,0.07858249,0.5816475,0.00057532574,0.33919463
Test_1625,1.5090699e-24,0.0007331616,0.9992668,9.264417e-21
Test_1626,9.364839e-09,0.9983625,0.0016375498,9.657684e-10
Test_1627,3.2190883e-08,0.52622294,0.47377703,6.442318e-08
Test_1628,1.05379824e-19,0.15080538,0.84919465,2.909846e-16
Test_1629,0.9780964,2.1798381e-07,3.4156937e-09,0.02190338
Test_1630,0.0667422,0.63672584,0.29608914,0.00044285585
Test_1631,1.8904545e-10,0.00020150519,0.9997985,1.1370203e-15
Test_1632,0.99995196,4.750453e-05,8.78573e-09,4.826725e-07
Test_1633,1.327169e-16,1.3481894e-05,0.9999865,9.533126e-18
Test_1634,3.2123857e-12,0.89732224,0.10267781,1.6448048e-13
Test_1635,1.4803106e-33,0.07007865,0.92992127,7.5340736e-29
Test_1636,8.890009e-06,0.0094325,0.99055606,2.6123644e-06
Test_1637,8.288971e-08,0.99993014,6.9809226e-05,2.1469868e-08
Test_1638,0.88740224,0.108556405,1.5215853e-07,0.004041291
Test_1639,0.11650836,0.8729355,0.0029152813,0.0076408274
Test_1640,0.9999976,2.1777118e-06,2.7292063e-07,7.948245e-09
Test_1641,0.021815302,0.42221755,0.05166662,0.50430053
Test_1642,0.99994695,5.5543694e-07,3.64883e-05,1.601944e-05
Test_1643,0.024043458,0.11979338,3.0767342e-08,0.85616314
Test_1644,6.2429693e-29,3.6281925e-11,1.0,0.0
Test_1645,7.269957e-28,1.5420952e-07,0.9999999,1.4301905e-29
Test_1646,1.7564296e-28,1.0415939e-08,1.0,2.2885319e-32
Test_1647,0.69065005,0.004332476,0.30397686,0.0010406275
Test_1648,3.197477e-21,7.108942e-11,1.0,4.504819e-27
Test_1649,4.190297e-15,0.090127006,0.909873,4.7990725e-14
Test_1650,1.3909575e-05,0.8694199,0.13030487,0.00026142996
Test_1651,0.9262427,0.006152117,8.641273e-07,0.06760429
Test_1652,7.247072e-17,3.682418e-08,1.0,1.4306438e-21
Test_1653,5.316639e-16,0.00020918364,0.99979085,3.6129712e-13
Test_1654,1.5146284e-07,0.999778,5.3998554e-07,0.00022137613
Test_1655,0.039022498,0.8929307,0.023304269,0.04474248
Test_1656,0.006177527,0.062573984,0.9307204,0.0005281243
Test_1657,0.005581423,0.9671253,0.027293097,6.5288134e-08
Test_1658,7.4613565e-20,0.0012688255,0.9987312,2.8073779e-21
Test_1659,1.8157784e-13,0.0011385622,0.99886143,2.126484e-12
Test_1660,0.44253227,0.05219216,0.000951297,0.5043243
Test_1661,0.27241632,0.084362805,0.6432206,2.973559e-07
Test_1662,0.08111843,0.48967552,0.105320774,0.3238853
Test_1663,3.757539e-12,0.5534544,0.44654563,2.0218324e-11
Test_1664,0.9918248,0.008167889,2.755009e-07,7.089992e-06
Test_1665,6.4483032e-09,0.996693,0.003307016,1.6477307e-09
Test_1666,0.0,4.9258813e-27,1.0,0.0
Test_1667,0.71735483,0.13958068,0.106116146,0.036948286
Test_1668,0.9226065,0.0547886,0.00094967254,0.02165521
Test_1669,1.0132146e-24,0.9982796,0.001720457,9.334312e-25
